cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
540,0,0,162,2.5,1040,676,28,79.99
427.5,47.5,0,228,0,932,594,270,43.01
304,76,0,228,0,932,670,90,49.19
304,76,0,228,0,932,670,270,54.38
310,0,0,192,0,971,850.6,3,9.87
139.6,209.4,0,192,0,1047,806.9,360,44.7
374,189.2,0,170.1,10.1,926.1,756.7,3,34.4
388.6,97.1,0,157.9,12.1,852.1,925.7,3,28.1
379.5,151.2,0,153.9,15.9,1134.3,605,3,28.6
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
389.9,189,0,145.9,22,944.7,755.8,7,59.09
425,106.3,0,151.4,18.6,936,803.7,28,61.8
318.8,212.5,0,155.7,14.3,852.1,880.4,28,55.5
389.9,189,0,145.9,22,944.7,755.8,28,74.5
337.9,189,0,174.9,9.5,944.7,755.8,28,49.9
222.4,0,96.7,189.3,4.5,967.1,870.3,100,40.71
233.8,0,94.6,197.9,4.6,947,852.2,100,34.56
212.1,0,121.6,180.3,5.7,1057.6,779.3,28,24.9
212.1,0,121.6,180.3,5.7,1057.6,779.3,100,39.61
230,0,118.3,195.5,4.6,1029.4,758.6,56,31.54
213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23
212.5,0,100.4,159.3,8.7,1007.8,903.6,100,42.92
251.4,0,118.3,188.5,5.8,1028.4,757.7,28,29.65
251.4,0,118.3,188.5,6.4,1028.4,757.7,3,13.12
277.1,0,97.4,160.6,11.8,973.9,875.6,28,48.28
277.1,0,97.4,160.6,11.8,973.9,875.6,100,55.64
252.3,0,98.8,146.3,14.2,987.8,889,14,42.29
246.8,0,125.1,143.3,12,1086.8,800.9,100,66.42
297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91
213.7,0,174.7,154.8,10.2,1053.5,776.4,3,17.57
213.5,0,174.2,154.6,11.7,1052.3,775.5,14,33.7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51
450.1,50,0,200,3,1124.4,613.2,28,39.38
145,116,119,184,5.7,833,880,28,29.16
234,156,0,189,5.9,981,760,28,39.3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
194.7,0,100.5,170.2,7.5,998,901.8,3,12.18
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2
250,0,95.7,191.8,5.3,948.9,857.2,28,27.22
194.7,0,100.5,170.2,7.5,998,901.8,56,43.39
165,0,143.6,163.8,0,1005.6,900.9,100,37.96
446,24,79,162,11.6,967,712,7,52.01
491,26,123,210,3.9,882,699,28,55.55
491,26,123,201,3.9,822,699,3,29.55
424,22,132,168,8.9,822,750,28,72.1
424,22,132,178,8.5,822,750,7,39
202,11,141,206,1.7,942,801,28,21.97
284,15,141,179,5.5,842,801,7,24.13
359,19,141,154,10.9,942,801,7,35.75
436,0,0,218,0,838.4,719.7,28,23.85
480,0,0,192,0,936.2,712.2,7,34.57
193.5,290.2,0,185.7,0,998.2,704.3,28,32.63
272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77
220.8,147.2,0,185.7,0,1055,744.3,28,25.75
255.5,170.3,0,185.7,0,1026.6,724.3,28,32.05
397,0,0,185.7,0,1040.6,734.3,7,25.45
316.1,210.7,0,185.7,0,977,689.3,28,38.7
316.1,210.7,0,185.7,0,977,689.3,7,24.44
339,0,0,197,0,968,781,180,36.45
236,0,0,193,0,968,885,180,24.1
325,0,0,184,0,1063,783,7,17.54
325,0,0,184,0,1063,783,28,30.57
300,0,0,184,0,1075,795,28,26.85
375,0,0,186,0,1038,758,28,38.21
173,116,0,192,0,946.8,856.8,7,11.39
288,192,0,192,0,932,717.8,28,38.8
212,141.3,0,203.5,0,973.4,750,90,39.7
122.6,183.9,0,203.5,0,958.2,800.1,7,10.35
